id,gender,race,age,age_group,income,credit_score,loan_amount,employment_type,education_level,citizenship_status,language_proficiency,disability_status,criminal_record,zip_code_group,y_true,y_pred,y_prob
3258,1,2,42,0,68659,673,151278,2,2,0,0,0,0,3,1,1,0.5562559
4339,0,5,54,0,167583,578,266743,3,1,0,0,0,1,3,1,1,0.7718275
4363,0,3,78,1,68760,506,246491,0,0,0,0,0,0,0,1,1,0.7928864
317,0,5,58,0,119222,558,66172,0,2,0,0,0,0,3,1,1,0.54858756
8070,2,5,40,0,158303,628,195628,2,3,0,0,0,0,0,1,0,0.41981435
1852,1,5,24,2,124872,842,131017,3,3,0,0,0,0,1,0,0,0.47254565
2485,1,5,72,1,142551,714,130751,0,1,0,0,0,0,2,1,0,0.28515744
9874,0,5,28,0,141899,601,194063,0,1,0,0,0,0,4,1,0,0.43180624
9575,1,2,74,1,62890,533,368087,2,0,0,0,0,0,0,1,1,0.8275758
1079,0,5,72,1,59713,525,390167,1,2,0,0,0,0,4,1,1,0.85340583
8359,1,0,65,1,27949,682,121188,0,0,1,0,0,0,2,1,1,0.5457185
7334,0,0,46,0,134793,727,263760,1,2,0,0,0,0,2,1,1,0.5206258
1072,0,0,36,0,113605,610,227863,0,3,0,0,0,0,2,1,0,0.48854068
104,1,4,58,0,39729,551,188119,0,0,1,0,0,0,0,1,1,0.8476233
5749,0,5,52,0,72030,770,417937,0,3,0,1,1,0,4,0,1,0.68538666
1419,1,2,45,0,75578,802,65632,0,0,0,0,0,0,3,0,0,0.27418286
1659,1,0,35,0,151849,747,105691,0,0,0,0,0,0,0,0,0,0.27944607
5285,1,5,45,0,159078,556,152616,0,1,0,0,0,0,3,1,0,0.4960522
1150,0,5,20,2,163475,514,338898,0,2,0,0,0,0,0,1,1,0.64161444
7151,1,5,77,1,30124,697,106136,0,2,0,0,1,0,4,1,0,0.44467598
1569,0,5,29,0,115847,816,229479,0,3,0,0,0,0,0,0,0,0.37456748
1088,0,5,67,1,115278,503,224633,2,0,0,0,0,0,2,1,1,0.631529
6086,0,0,21,2,87097,726,224028,1,0,0,0,1,0,0,0,0,0.4666822
8675,1,1,30,0,48965,839,114123,0,0,0,0,0,0,1,0,0,0.49327877
8342,0,1,68,1,136248,705,368176,0,0,0,0,0,0,0,0,1,0.5062531
7812,1,1,56,0,149936,579,333122,3,0,0,1,0,0,3,0,1,0.6959979
6085,1,5,30,0,72511,708,188296,0,0,0,0,0,0,4,1,0,0.3481747
8774,1,2,46,0,112305,718,245816,0,2,0,0,1,0,4,1,0,0.46868703
8758,0,3,65,1,142846,702,441468,3,0,0,0,0,1,1,1,1,0.6914611
1693,1,2,27,0,91278,663,60962,0,2,0,0,0,0,3,0,0,0.49352637
4735,1,3,21,2,99520,615,141237,0,1,0,0,0,0,2,1,0,0.4645244
3388,0,5,43,0,25244,523,111778,0,3,0,1,0,0,3,1,1,0.84604806
3647,1,5,66,1,38301,806,311981,0,2,0,0,0,0,3,0,1,0.57837033
1684,1,1,25,0,79477,504,216321,0,3,0,0,0,0,1,1,1,0.75635415
9,1,5,50,0,127951,735,201533,1,0,0,0,0,0,0,0,1,0.50691414
6063,1,1,24,2,164283,647,183364,2,2,0,1,0,0,0,0,1,0.59638065
6517,1,5,18,2,37333,665,103644,0,2,0,0,0,0,1,1,1,0.5940104
4124,1,5,81,1,78433,833,309173,2,3,1,0,0,0,1,0,0,0.49300122
8730,1,5,59,0,34720,772,71670,1,2,0,0,0,0,0,0,0,0.4361033
6046,1,5,39,0,160975,831,92668,0,2,0,0,0,0,2,0,0,0.24941617
568,1,2,69,1,138758,605,310715,1,2,0,1,0,0,4,1,1,0.59931606
9162,0,5,61,1,154003,651,138425,2,2,0,0,0,0,4,1,1,0.5504085
1804,1,2,47,0,66083,771,148256,0,2,1,0,0,0,3,0,0,0.367255
8502,0,5,38,0,77336,637,245404,3,3,0,1,0,1,0,1,1,0.7283591
4901,1,5,56,0,63075,661,130548,0,0,0,0,0,0,4,1,1,0.5784267
1600,1,2,51,0,81640,784,345232,0,0,0,0,0,0,4,0,0,0.4138753
7932,0,5,45,0,158042,614,198213,0,2,0,0,1,0,3,0,1,0.57049185
9548,1,2,69,1,69544,625,119513,4,0,0,0,1,0,0,1,1,0.8068608
2824,1,5,64,1,142602,532,205710,0,0,0,0,0,0,4,0,1,0.5594984
5468,1,0,80,1,92229,808,343365,0,2,0,0,0,0,4,1,1,0.54134846
3530,1,5,35,0,103083,621,112355,3,1,0,0,0,0,3,1,1,0.5319219
8684,1,5,43,0,105164,609,81390,2,1,0,0,0,0,2,1,0,0.44593728
1156,0,2,22,2,156603,756,160872,0,2,0,0,0,0,3,0,0,0.48899493
6548,1,0,44,0,142133,548,114732,2,2,0,0,0,0,3,1,1,0.5517957
9089,1,0,39,0,31635,700,354964,0,3,0,0,0,0,3,0,1,0.6837182
7621,1,0,38,0,72441,525,159767,2,2,0,0,0,0,0,0,1,0.7470841
8297,1,0,71,1,77457,544,396927,0,0,0,0,0,0,4,1,1,0.6691892
4541,1,5,56,0,98807,542,289056,0,1,0,0,0,0,0,1,0,0.4800036
9135,0,5,35,0,74454,501,383584,0,3,0,0,0,0,0,1,1,0.81429625
6483,1,2,46,0,45230,526,286696,0,2,0,0,0,0,2,1,1,0.7953401
5827,0,1,54,0,130007,720,246866,3,3,0,0,0,0,3,0,1,0.5427226
1191,0,5,82,1,51670,842,269977,2,0,0,1,0,0,0,1,1,0.6365222
7445,0,5,28,0,125584,525,380590,0,3,0,0,0,0,3,0,1,0.5814617
8521,0,5,56,0,90879,842,87711,3,0,0,0,0,0,4,0,0,0.34125367
961,1,5,59,0,94835,525,206531,0,3,0,0,0,0,3,1,1,0.6268392
7455,0,5,79,1,141382,547,404933,2,0,0,0,0,0,3,1,1,0.6183306
37,0,5,56,0,53100,519,61889,0,1,0,0,0,0,0,0,1,0.73066914
7517,1,5,31,0,87792,598,388291,4,0,0,0,0,0,3,0,1,0.7395774
7645,1,5,29,0,142135,836,176555,2,3,0,0,0,0,0,0,0,0.23586981
4439,1,5,20,2,160558,687,249108,0,0,0,0,0,0,3,1,0,0.2215171
6162,0,2,55,0,154268,571,289562,0,3,0,0,0,0,0,1,1,0.5410614
7745,1,5,82,1,166007,823,380971,2,0,0,0,0,0,4,0,0,0.31412572
9588,0,0,42,0,115146,728,224357,0,0,0,0,0,0,0,0,0,0.33465374
8120,1,5,72,1,42954,579,88086,0,1,0,0,0,0,0,1,1,0.6406638
6968,1,5,32,0,41418,525,313393,0,0,0,0,0,0,1,1,1,0.78545135
5719,1,2,27,0,65527,600,327543,0,3,0,0,1,0,1,1,1,0.81038547
578,1,5,45,0,43521,839,120641,0,2,0,0,0,0,4,0,1,0.5256561
9834,1,5,20,2,81298,632,357370,0,2,0,0,0,0,0,1,1,0.63452375
4103,1,2,19,2,172140,527,133122,0,1,0,0,0,0,0,1,0,0.49800184
7647,1,5,61,1,95655,841,157094,0,2,0,0,0,0,3,0,0,0.22501409
4152,1,5,37,0,100578,659,291895,1,0,0,0,0,0,2,0,0,0.44322985
3131,1,2,29,0,46323,716,145866,0,2,0,0,0,0,0,1,1,0.6023067
4891,0,5,18,2,65977,659,263799,0,2,2,0,0,0,4,1,1,0.7521964
9976,1,1,75,1,165157,799,437249,0,1,1,0,0,0,1,1,0,0.48481655
7472,1,5,46,0,118313,601,148807,3,2,0,0,1,0,1,1,1,0.69123405
1834,1,1,42,0,103853,699,97490,0,1,0,0,0,0,0,0,0,0.3890402
9149,1,1,19,2,79191,804,372313,1,0,0,0,0,0,4,0,1,0.50190145
4892,1,2,56,0,118733,728,230057,0,1,1,1,0,0,3,0,0,0.46061307
2288,0,5,31,0,118091,727,206937,0,2,0,0,0,0,2,0,0,0.42838982
1331,1,2,26,0,58320,522,242464,0,2,0,1,0,0,3,1,1,0.80692375
2772,0,5,44,0,46194,557,53964,0,2,0,0,0,0,0,1,1,0.6629077
3687,1,5,76,1,139739,581,286629,0,0,0,0,0,0,4,1,0,0.39392012
8284,1,1,50,0,127384,771,129677,3,2,0,0,0,1,4,1,1,0.5296777
5929,0,5,82,1,125242,830,108491,0,0,0,0,0,0,2,0,0,0.27974495
638,1,5,49,0,171129,582,91327,0,2,2,1,0,0,0,1,1,0.5056027
48,0,5,40,0,109882,739,343159,0,0,0,0,0,0,3,1,1,0.6377898
2603,2,5,63,1,147843,602,429082,2,0,0,0,0,0,0,1,1,0.55617356
1966,0,5,74,1,109559,757,245759,0,1,0,0,0,0,0,0,0,0.41761178
2169,0,0,45,0,96188,719,104627,0,3,2,0,0,0,2,0,0,0.3892376
5050,1,5,19,2,161678,769,195573,0,3,0,1,0,0,0,0,0,0.26301444
3335,1,5,73,1,128501,736,381229,0,1,0,0,1,0,4,1,0,0.44033852
3020,1,1,57,0,100699,763,185722,3,0,0,0,1,1,3,1,1,0.515425
8765,1,5,19,2,113071,552,54772,0,3,0,0,1,0,3,0,1,0.67554486
9177,0,0,75,1,167103,653,328798,0,2,0,0,0,0,4,1,0,0.4771772
1361,0,0,49,0,62829,800,432968,2,3,0,0,0,0,2,1,1,0.5598191
5799,1,5,55,0,174574,518,439825,0,1,0,0,0,0,3,1,1,0.5963558
9401,1,5,80,1,152519,670,264662,2,0,0,1,0,1,3,0,1,0.70399016
3252,1,5,22,2,66486,542,194668,0,0,0,0,1,0,4,1,1,0.7949279
6301,1,2,27,0,79932,766,124568,0,1,1,0,0,0,0,1,0,0.3349023
2252,1,2,40,0,94881,738,53532,3,3,0,1,1,0,4,1,1,0.6211928
6028,1,5,80,1,86674,795,82749,0,0,0,0,0,0,4,0,0,0.30617735
1176,1,5,50,0,110227,605,75747,0,0,1,0,0,0,0,0,0,0.4518575
8800,0,0,76,1,115127,578,221878,2,2,2,0,0,0,4,1,1,0.63546747
3280,0,5,24,2,36223,743,369107,0,2,0,1,0,0,0,1,1,0.73039365
2974,0,5,76,1,41155,589,101455,0,2,0,0,0,0,4,1,1,0.7376478
3397,0,5,36,0,133002,558,251717,0,2,0,0,0,0,3,0,1,0.5328665
6940,0,1,67,1,38414,662,386448,0,1,2,0,0,0,0,1,1,0.7988067
966,0,5,49,0,26764,828,182522,1,2,0,0,0,0,3,1,1,0.51163995
8575,0,1,80,1,131281,836,282483,3,2,0,0,0,0,4,1,1,0.59310937
743,0,5,20,2,151120,682,314342,0,1,0,0,0,0,3,0,0,0.47229233
7515,1,5,72,1,135747,502,241251,2,0,0,1,0,0,2,1,1,0.51507014
3315,0,1,39,0,72382,697,282957,1,0,0,0,0,0,0,1,1,0.60667217
4899,0,2,75,1,172619,508,192369,0,0,2,1,0,0,0,1,1,0.6228776
9341,0,5,27,0,125795,509,446417,2,2,0,0,0,0,0,1,1,0.6380765
4673,1,5,77,1,149409,506,310310,0,0,2,0,0,0,4,1,1,0.654103
8619,1,1,26,0,136596,587,204748,0,2,0,0,1,0,4,1,1,0.611049
1218,0,5,37,0,51663,570,61172,0,0,1,0,0,0,0,1,1,0.6632523
4398,0,5,47,0,79548,551,377954,0,0,0,0,0,0,3,0,1,0.6178435
6081,1,1,73,1,132916,592,197867,2,2,0,0,0,0,1,1,1,0.5876421
2615,0,4,35,0,63638,832,440429,0,3,0,0,0,0,3,1,0,0.479528
2621,1,1,35,0,173345,505,110344,0,0,0,0,0,0,2,1,1,0.6031302
8715,0,5,80,1,131600,673,293687,0,2,0,0,0,0,4,0,1,0.5228261
7283,0,0,27,0,124957,826,370566,0,0,1,0,0,0,3,0,0,0.37808335
3380,0,2,22,2,64991,529,236823,0,0,0,0,0,0,2,1,1,0.82198584
7302,1,2,39,0,162853,820,164870,0,2,0,0,0,0,3,1,0,0.30930847
9858,0,0,80,1,111036,604,227726,0,2,0,0,0,0,3,1,1,0.6984428
5606,1,2,64,1,37626,752,412649,3,3,0,1,0,0,1,1,1,0.8698729
9814,0,2,52,0,126060,521,305471,0,0,0,0,1,0,3,1,1,0.7727061
5787,0,5,26,0,32052,701,143646,0,2,0,1,1,0,4,1,1,0.75545985
8519,0,5,67,1,66747,604,394309,2,2,0,0,0,0,1,1,1,0.75329643
6851,0,5,41,0,83291,842,242402,0,0,0,0,0,0,0,1,0,0.27288824
1517,0,1,25,0,141338,770,355530,0,3,0,1,0,0,2,0,0,0.45571166
5099,0,5,36,0,131864,811,245192,0,2,0,0,0,0,2,0,0,0.33213228
7637,0,1,40,0,113711,561,139817,4,1,0,0,0,0,4,0,1,0.80696565
9086,1,0,41,0,138806,779,208356,2,0,0,0,0,0,2,0,0,0.33814228
8024,0,1,27,0,49616,789,277008,2,1,0,0,0,0,0,1,1,0.7155268
2393,1,5,34,0,174279,541,256381,0,1,0,0,1,0,3,1,1,0.5958806
587,0,5,70,1,162981,661,295396,3,2,0,1,0,0,3,1,1,0.59817904
3520,0,1,80,1,90986,654,185366,2,2,0,0,0,0,4,0,1,0.6959105
7654,0,2,46,0,149428,669,152005,0,0,0,1,0,0,0,1,0,0.48025772
8947,1,2,55,0,34297,789,238122,3,1,0,1,0,1,3,0,1,0.7621596
851,1,2,38,0,127339,533,321954,2,0,2,1,0,0,3,1,1,0.68603826
336,1,2,44,0,87274,760,262068,0,2,0,0,0,0,1,0,0,0.45087594
6635,0,5,51,0,46293,755,332551,3,0,0,0,1,0,3,1,1,0.65593755
8973,1,1,42,0,54460,839,124361,0,3,0,0,0,0,0,1,0,0.4241581
7494,0,5,71,1,91999,734,146006,0,3,1,0,0,0,3,1,0,0.34920612
2869,1,5,73,1,34884,505,211014,0,0,0,0,0,0,1,1,1,0.8894221
4873,0,2,57,0,158626,770,264834,0,2,2,0,0,0,4,0,1,0.6154048
3551,1,5,25,0,170522,783,257974,0,1,0,1,0,0,2,0,0,0.33572945
3843,0,2,41,0,158788,566,181966,4,0,0,0,0,0,3,1,1,0.718727
7263,1,5,54,0,82841,505,242164,0,0,0,0,0,1,3,1,1,0.7518779
5825,1,5,23,2,153453,526,215304,0,2,0,1,0,0,4,1,1,0.6391959
24,0,5,37,0,90371,534,409501,2,0,0,0,0,0,4,1,1,0.77428734
1454,0,5,49,0,148619,657,134130,1,0,0,0,0,1,3,0,1,0.6686148
1685,1,5,32,0,159684,846,296327,3,1,0,0,0,0,2,0,0,0.30911312
2311,1,5,43,0,95323,812,169874,0,2,0,0,0,0,0,0,0,0.28564882
9064,0,2,24,2,128793,787,349422,0,0,0,1,0,0,0,0,0,0.42630994
9407,1,2,65,1,45249,688,96558,0,2,0,0,0,0,3,0,1,0.5920082
382,0,5,68,1,108245,763,325379,0,3,0,0,0,0,0,1,0,0.44349962
5815,0,5,81,1,52031,824,237218,0,0,0,0,0,0,3,0,0,0.40178144
5551,1,5,37,0,166595,753,343660,0,0,0,0,0,0,3,0,0,0.29012454
9309,0,5,61,1,63931,798,125879,0,3,0,0,0,0,4,0,0,0.42120892
1619,0,4,46,0,94036,696,225766,1,1,0,0,0,0,2,1,1,0.51227486
790,0,5,33,0,54187,518,139894,0,2,0,1,0,0,4,1,1,0.8005954
5984,0,2,79,1,138330,548,167922,0,3,0,0,0,0,3,0,1,0.63114214
8673,0,5,59,0,116345,534,199412,3,1,0,0,0,0,4,1,1,0.635705
4476,0,0,44,0,150712,729,198026,3,2,0,0,1,0,0,0,0,0.477651
5607,0,5,71,1,106494,752,249976,2,0,0,1,0,0,2,1,1,0.5449001
9313,1,5,51,0,119132,676,131981,3,3,0,0,0,0,3,0,0,0.35661823
5649,0,5,67,1,61508,516,108344,3,0,1,0,0,0,4,1,1,0.8159047
6217,0,5,36,0,158176,794,108627,0,0,0,0,0,0,4,0,0,0.2847532
2287,0,3,37,0,91760,572,341511,0,2,0,0,1,0,4,1,1,0.7788449
9994,0,0,60,0,142080,736,254191,0,0,0,0,0,1,3,1,1,0.57423663
7579,1,5,74,1,63178,718,76556,0,0,0,0,0,0,0,0,0,0.31042883
1184,0,2,71,1,87313,783,325659,2,0,1,0,0,0,4,0,1,0.61197186
6002,1,5,37,0,163505,704,251396,0,1,0,0,0,0,4,0,0,0.33212182
5091,1,1,55,0,174470,582,51374,0,3,1,0,0,0,2,1,0,0.39190942
2517,1,5,76,1,136004,633,350799,0,1,1,0,0,0,4,1,0,0.47393137
4123,1,1,33,0,38700,563,159130,0,1,0,0,0,0,3,1,1,0.74786615
5522,1,5,74,1,168385,821,376911,0,3,0,0,0,0,2,0,0,0.27573675
5628,0,2,37,0,37212,786,67934,2,3,0,0,0,0,4,0,1,0.686255
8361,1,5,80,1,108085,811,246924,0,2,0,1,0,0,1,0,0,0.35490277
5873,1,5,53,0,126932,601,235057,1,3,0,1,1,0,2,1,1,0.60982287
8613,0,5,46,0,80967,543,448149,0,2,0,0,0,0,0,1,1,0.66694534
7728,1,1,43,0,85483,597,355058,0,2,0,0,0,0,3,0,1,0.61188734
5969,1,5,78,1,166050,837,290694,0,3,0,0,0,0,2,0,0,0.28401694
1181,1,0,49,0,155332,570,64765,2,0,0,0,1,0,2,0,1,0.5125663
8763,0,5,25,0,126204,738,89350,0,1,0,0,0,0,3,1,0,0.34411252
8236,1,5,38,0,44715,754,238759,0,1,2,0,0,0,1,1,0,0.43440124
2819,0,1,55,0,83101,704,207521,3,2,0,0,0,0,3,1,1,0.6125596
9965,0,5,26,0,92198,661,316631,0,2,0,1,0,0,3,1,1,0.70400685
8704,0,5,75,1,55093,662,120379,0,0,0,0,0,0,0,1,1,0.60144955
6609,0,2,30,0,104174,562,426702,0,2,0,0,0,0,0,0,1,0.6177906
2821,0,2,75,1,93757,650,261472,3,0,0,0,0,0,0,1,1,0.7749552
7536,0,5,42,0,125163,698,426545,0,3,0,0,0,0,3,0,0,0.40365827
2261,1,5,77,1,93320,729,113258,0,0,0,0,0,0,3,1,0,0.3313279
2240,1,5,34,0,37725,647,127792,1,1,1,0,0,0,4,1,1,0.7591712
6022,1,5,40,0,92365,834,427520,0,0,1,0,0,0,3,0,0,0.28034943
783,0,5,39,0,70042,641,138053,0,2,0,1,1,0,4,1,1,0.6918669
933,1,0,64,1,110514,547,83967,0,3,0,0,0,0,0,1,1,0.5608401
6203,0,1,58,0,63420,694,116333,2,2,0,0,0,0,2,1,1,0.5945264
2413,1,5,53,0,31150,818,390930,0,1,0,1,0,0,1,0,1,0.6887927
6998,0,2,77,1,78425,552,249469,2,0,0,0,0,0,3,1,1,0.83329165
9116,1,2,45,0,123331,698,423388,0,0,0,0,0,0,0,0,0,0.44729957
1157,0,5,44,0,162047,538,51280,2,0,0,0,0,0,0,1,1,0.6030451
8108,1,5,32,0,73526,598,88896,0,0,2,0,0,0,0,1,1,0.5278293
5806,0,5,51,0,77939,719,176561,3,0,0,0,0,0,4,0,0,0.44838896
4880,1,1,21,2,81434,625,210525,0,0,0,0,0,0,4,0,1,0.6703452
3310,0,1,28,0,156703,604,60273,4,3,0,1,0,0,3,1,1,0.6344072
8962,1,5,47,0,120339,822,151063,0,1,0,0,0,0,4,0,0,0.21960834
1703,1,2,54,0,155593,537,95923,3,2,0,0,0,0,1,1,1,0.66982305
2493,0,5,70,1,151324,619,221605,0,2,0,0,0,0,3,1,1,0.52078396
3707,1,5,74,1,99049,582,357093,0,0,0,1,0,0,2,1,1,0.5489856
8277,0,1,20,2,51938,823,221554,0,2,0,1,0,0,0,0,1,0.52023774
287,0,2,70,1,132220,728,134085,3,1,0,0,0,0,2,0,1,0.50003004
1609,1,5,73,1,58072,614,316453,2,2,0,0,0,0,2,1,1,0.64203674
6632,1,5,21,2,74157,816,110842,0,0,0,1,0,0,2,1,0,0.29526156
8279,0,5,31,0,37514,687,318248,0,0,2,0,0,0,3,0,1,0.7046624
7316,0,5,82,1,93693,798,218151,0,3,0,0,0,0,4,0,0,0.37046376
2253,0,2,70,1,129086,657,228299,0,3,1,1,0,0,0,0,1,0.62583125
7416,0,5,71,1,130363,636,297138,0,0,0,0,0,0,2,0,0,0.4432537
8366,0,1,67,1,109465,611,187691,2,0,0,0,0,0,2,0,1,0.6121188
1892,1,5,22,2,93443,628,82615,0,0,1,0,0,0,3,1,0,0.49797288
5063,0,2,38,0,106552,581,116389,0,0,0,0,0,0,4,0,1,0.63537055
6121,1,1,45,0,108828,825,310299,2,0,0,0,0,0,1,0,0,0.46470085
564,0,2,36,0,55350,789,344305,0,0,0,0,0,0,4,0,1,0.6726784
292,0,5,69,1,147783,691,147100,0,0,0,0,0,0,4,1,0,0.39885062
4717,0,0,75,1,161497,671,386961,1,2,0,0,0,0,2,1,1,0.53489697
7709,1,5,60,0,25238,600,68010,2,1,0,0,0,1,3,1,1,0.8249776
6350,1,5,61,1,48244,674,50192,0,1,0,0,0,0,1,0,0,0.44663307
170,1,5,53,0,165281,674,72418,1,0,0,0,0,0,1,0,0,0.4001013
268,1,5,57,0,41499,610,272589,1,0,0,0,0,1,3,1,1,0.78388226
4639,1,1,64,1,115292,613,239571,1,0,0,0,0,0,4,1,1,0.6167835
7078,0,5,23,2,167494,748,149706,0,3,0,0,0,0,1,0,0,0.40739405
3356,1,5,79,1,50678,554,264478,0,2,0,0,1,0,2,1,1,0.81308025
8280,0,2,67,1,161322,699,53486,0,2,0,0,1,0,4,0,1,0.5287807
316,0,2,41,0,152895,815,362668,0,0,0,0,0,0,4,0,0,0.37047797
6729,1,5,28,0,112723,706,356066,1,1,1,0,0,0,0,1,0,0.4323317
9496,0,5,21,2,40817,525,307621,0,3,0,0,0,0,4,1,1,0.72660285
4068,0,5,79,1,174814,730,243124,0,2,0,0,0,1,3,1,1,0.7389883
246,1,1,27,0,112302,606,375543,0,0,0,0,0,0,3,1,1,0.5083776
253,1,5,56,0,39697,573,180070,3,0,0,1,0,0,1,1,1,0.7998451
1112,0,5,63,1,172091,800,169015,0,0,0,0,1,0,3,0,0,0.44445828
4802,0,1,75,1,171188,534,416517,3,0,0,0,0,0,4,0,1,0.71386594
1714,1,2,54,0,147377,831,357314,0,0,1,0,0,0,3,0,0,0.34727764
51,1,5,78,1,87825,581,196456,0,0,0,0,0,0,0,0,1,0.62795836
1836,0,5,47,0,146633,785,394994,0,0,0,0,0,0,1,1,0,0.36288983
7897,1,2,31,0,172726,807,444345,0,1,0,0,0,0,0,0,0,0.30797893
3384,0,5,46,0,76848,614,410469,2,2,0,0,0,0,4,1,1,0.64480215
6411,0,5,26,0,37682,565,75898,3,0,0,0,0,0,2,0,1,0.70484585
4314,0,5,81,1,113130,765,372496,2,2,0,0,0,0,4,0,0,0.46664664
873,1,2,23,2,92393,550,297148,0,0,0,0,0,0,1,1,1,0.69340724
1255,1,5,37,0,123414,505,200146,0,3,0,1,0,0,3,0,1,0.7357371
8882,0,5,75,1,142481,625,288263,0,0,1,1,0,0,1,1,1,0.53349274
5852,1,5,72,1,120736,736,359800,0,2,0,0,0,0,4,0,0,0.36816007
5703,1,5,62,1,56951,725,180746,0,2,2,0,0,0,4,0,0,0.47731104
8104,1,5,71,1,116602,749,283274,3,0,0,0,0,0,2,0,0,0.33269426
2099,0,5,24,2,129980,828,287241,1,2,1,0,0,0,0,1,1,0.5518077
5129,1,3,52,0,134590,786,167432,3,0,0,0,0,0,4,0,0,0.3621485
249,1,5,66,1,79776,543,102973,0,1,0,0,0,0,3,1,1,0.56894666
6562,1,0,34,0,35592,811,426230,0,2,0,0,0,0,0,0,1,0.5451323
1340,0,5,60,0,70845,581,286147,0,1,1,0,0,0,2,0,1,0.7537801
7018,1,1,36,0,99459,564,119183,0,1,0,1,0,0,3,1,1,0.6624653
2111,1,2,22,2,64033,693,165454,0,2,0,0,0,0,0,1,1,0.5681541
1570,1,5,80,1,153636,571,319418,0,2,0,0,0,0,0,0,1,0.57329255
1727,0,1,75,1,170273,807,151603,0,1,0,0,0,0,1,1,0,0.37545517
8385,1,2,52,0,81798,714,400254,1,0,0,0,0,0,4,0,1,0.5613478
6941,0,0,69,1,71652,611,193373,0,3,0,0,0,1,2,1,1,0.6927305
4396,2,5,77,1,96209,751,123430,3,0,0,0,0,0,0,0,0,0.46243244
2421,1,5,62,1,73232,835,220578,0,2,0,0,0,0,0,1,0,0.31247598
3046,0,5,73,1,120474,660,418128,0,3,1,1,0,0,3,1,1,0.6094586
5504,2,2,30,0,125085,831,67680,0,0,0,0,0,1,2,1,0,0.33039472
3704,0,5,40,0,70379,663,296651,0,2,0,0,0,0,0,0,1,0.64409304
8192,0,5,79,1,142679,827,404203,0,3,0,0,0,0,4,1,0,0.40388495
5332,0,1,32,0,28955,503,199728,0,3,1,0,0,0,0,1,1,0.8126331
9809,0,5,61,1,39843,718,298872,0,3,0,0,0,0,0,1,1,0.7191432
448,0,5,33,0,68517,817,208718,0,3,0,0,0,0,0,0,0,0.4224899
7895,0,5,49,0,108174,845,121569,2,3,0,0,0,0,4,0,0,0.29443946
8729,1,0,19,2,51289,689,153637,0,0,0,0,0,0,3,1,0,0.41586033
7829,0,2,27,0,99964,521,400211,0,2,0,0,0,0,3,1,1,0.68667513
1769,0,5,42,0,157035,834,248280,0,2,0,0,0,0,2,0,0,0.30583248
6809,0,5,61,1,121411,730,127710,2,1,0,0,0,0,3,0,0,0.363251
4705,1,5,73,1,71382,615,69046,1,0,0,0,0,1,2,1,1,0.64530057
3870,0,2,80,1,80033,666,444572,0,2,0,0,0,0,3,0,1,0.5924611
1656,1,1,69,1,42678,712,270898,4,3,0,0,0,0,0,1,1,0.9009363
3188,1,5,18,2,53790,673,442029,1,1,0,0,0,0,2,1,1,0.5038519
684,1,5,68,1,64089,524,181039,1,2,0,0,0,0,3,1,1,0.7889722
4171,0,0,66,1,87176,537,229034,1,2,0,0,0,0,3,1,1,0.6647718
4478,0,5,33,0,171495,635,131178,0,3,0,0,0,0,0,1,0,0.43104392
462,0,1,78,1,167777,773,367336,2,0,0,0,0,0,0,1,0,0.48466837
5765,0,0,25,0,156022,502,84350,1,0,0,0,1,0,4,1,1,0.7552719
7523,0,2,81,1,58613,544,150485,4,2,1,0,1,0,2,1,1,0.9303001
4503,1,5,44,0,137814,530,135092,1,0,0,0,0,1,4,1,1,0.7313059
9710,0,2,31,0,160412,846,161583,0,0,2,0,0,0,3,0,1,0.541895
319,1,5,68,1,141555,566,224816,1,0,0,0,0,0,4,1,1,0.53065324
1146,1,5,46,0,59801,829,211436,0,3,1,0,0,0,0,0,0,0.44751963
5095,0,5,74,1,168153,676,331598,0,2,0,0,0,0,4,0,0,0.44370243
1394,1,5,47,0,84842,577,358745,2,0,0,0,0,0,2,1,1,0.5678971
6624,1,2,42,0,164171,675,192932,0,0,1,0,0,0,4,1,0,0.4118159
1502,1,5,60,0,90079,537,219909,2,0,0,0,0,0,3,0,1,0.6341285
6409,2,5,60,0,74262,500,449792,3,1,0,0,0,0,1,1,1,0.736804
377,1,1,32,0,93361,528,355323,0,1,0,0,0,0,3,1,1,0.66904104
411,0,5,44,0,82684,673,159540,0,0,0,0,0,0,4,0,0,0.47073495
1661,1,2,55,0,64476,747,53457,0,1,0,0,0,0,1,1,0,0.42286387
3152,0,5,65,1,70962,807,243824,0,2,1,0,0,0,0,1,0,0.4514685
1624,0,5,70,1,159965,602,382387,2,3,0,1,0,0,0,1,1,0.65983576
5610,1,5,78,1,150210,565,246089,0,0,0,0,0,0,2,1,0,0.4397171
8533,1,1,52,0,120372,562,278650,2,0,0,0,0,0,4,1,1,0.6912293
5803,0,5,66,1,114302,775,154131,0,0,0,1,0,0,1,1,0,0.40906158
5307,0,0,33,0,46433,785,173535,2,1,0,1,0,0,1,0,1,0.71435803
7087,0,5,75,1,97590,664,209876,0,1,0,1,0,0,2,0,1,0.5007218
8898,0,0,50,0,155605,690,440788,0,2,2,0,0,0,0,0,1,0.51236755
7489,0,1,64,1,76666,550,312914,2,3,2,0,0,0,1,1,1,0.78945065
9616,0,3,82,1,118135,656,125399,0,1,0,1,0,0,1,0,1,0.62746084
